angle data err_data 
113.3171436576443 34072.76895710747 81.16654929434537
113.5171436576443 34075.711562567696 88.30020930699308
113.7171436576443 34062.373780308626 81.13385057112059
113.9171436576443 33940.56442203638 99.05391826776908
114.1171436576443 34102.40545519434 90.38736432767274
114.3171436576443 33993.175522114085 95.8629509000378
114.5171436576443 34115.323318317045 106.8597566280323
114.7171436576443 34064.84919557981 67.80105526143437
114.9171436576443 33935.30901534439 92.96982920741881
115.1171436576443 33959.35959327983 85.42296217695618
115.3171436576443 34058.72342085233 84.70363086827462
115.5171436576443 34093.64419853044 95.19974211438088
115.7171436576443 34108.6508887671 78.68606709707181
115.9171436576443 34014.91196417539 94.1121938822009
116.1171436576443 34143.70754141445 122.6608720312734
116.3171436576443 33894.68878922114 94.18471214013086
116.5171436576443 34034.52024954842 116.89032402927727
116.7171436576443 33996.60448453653 120.74245991539392
116.9171436576443 34143.75952889141 118.3948371804496
117.1171436576443 34237.041657318405 99.85757491531388
117.3171436576443 33960.67101774544 93.60822123823942
117.5171436576443 33976.4693325768 98.54210586401695
117.7171436576443 34154.02907727299 126.1243324294838
117.9171436576443 33994.25002785005 92.79025433104188
118.1171436576443 34053.60574474944 105.97364538258321
118.3171436576443 34068.194545677216 102.0851689365273
118.5171436576443 34084.16080124347 104.77122232914039
118.7171436576443 33824.150479470496 81.79052874022614
118.9171436576443 34140.58343671182 97.95515216321492
119.1171436576443 33848.41489178744 89.01653548170583
119.3171436576443 34143.855680473775 137.73134378229523
119.5171436576443 33877.31839737062 88.13868626246483
119.7171436576443 33953.48795030615 109.3716938094687
119.9171436576443 34020.53865034211 87.43708208638614
120.1171436576443 34003.79408459351 125.16928887043665
120.3171436576443 33980.292342513574 104.50211601991552
120.5171436576443 33960.267869052834 99.22985754993631
120.7171436576443 33739.00930725805 112.86741689652179
120.9171436576443 33680.66321279371 94.86234091332385
121.1171436576443 33705.71781027853 89.95370383233126
121.3171436576443 33632.57045013414 77.42423985362446
121.5171436576443 33649.49804894326 92.94142131110375
121.7171436576443 33807.62700534377 94.19793875987286
121.9171436576443 33574.988076013295 88.7818245850843
122.1171436576443 33431.55883805353 90.07067453041199
122.3171436576443 33423.00006774863 80.56934964954606
122.5171436576443 33445.91125987739 117.38334612796073
122.7171436576443 33510.5027946641 97.92114290175083
122.9171436576443 33421.02960020715 93.16513430851936
123.1171436576443 33269.51203001584 73.36525939944553
123.3171436576443 33027.648575725914 120.5699545635563
123.5171436576443 32579.88203282531 116.18185561937965
123.7171436576443 32263.665931310145 86.02920303273662
123.9171436576443 32225.974007503002 77.94326612777381
124.1171436576443 32336.58371861403 80.10007161861746
124.3171436576443 32208.20899963796 84.65236834882133
124.5171436576443 32205.355894348486 79.36645119764964
124.7171436576443 32186.254394429627 119.58618784035893
124.9171436576443 32384.608774341934 95.64725478075205
125.1171436576443 32480.31075746205 77.10867917716486
